text,label
"in my physical reality are my reflection, so me being always joyful extends to their lives.",joy
looks exhilarating! Looking forward to seeing 👍🏼,joy
I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺,joy
I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile,joy
with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO,joy
"Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet",joy
"bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!",joy
"\n\n'Whoo, welcome~!' He greeted cheerfully.",joy
@PlateGotAte YES! I am rejoicing,joy
the Christmas episode genuinely had me in tears of laughter,joy
made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.,joy
chirp chirp! :),joy
happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #love,joy
happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love,joy
Lopez is definitely me 😂 #glee,joy
Lopez is definitely me 😂,joy
to see when smart #CowboysTwitter folks chirp the same stuff you did during your review. This is why I joined.,joy
@jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad,joy
"find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!",joy
caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.,joy
I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂,joy
that draw is lively! #EFLCup,joy
"is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u",joy
got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,joy
A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,joy
WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC,joy
let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,joy
@TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,joy
"'El?' He turned around to her, smiling before hugging her gently.",joy
"yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.",joy
was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,joy
"I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...",joy
one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable,joy
game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards,anger
@mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #soreloser,anger
@mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,anger
I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious,anger
I'm furious 😩😩😩,anger
gonna give this KKk police bitch the minimum sentence..just wattch #angry,anger
gonna give this KKk police bitch the minimum sentence..just wattch,anger
madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles,anger
bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,anger
bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad,anger
impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..,anger
changes ''em' to 'me' which I resent greatly,anger
on great british bake off with that pout does my head in 👊🏻🙄,anger
"sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.",anger
work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily,anger
you want to say something so bad but can't ! #furious 😤,anger
please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger
tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,anger
tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #Rooney #mufc,anger
@MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos,anger
believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!!,anger
believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,anger
aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,anger
i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman,anger
listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC,anger
"Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",anger
"Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please?",anger
u fucked my house up I'll always hold a grudge,anger
@bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame,anger
what just happened. In need to smoke. #burning,anger
really wish my road rage wasn't so damn bad lmaooooo,anger
"offend me, @Tansorma",anger
just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,anger
@johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,anger
i think your high-profile female colleague would be one in yhat category... #massexodus,anger
"whats with the 50p a minute charge to 150, insult to injury",anger
HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,anger
HATE little girls 😡😡 got a lot off growing up to do!!!,anger
almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.,anger
"to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger
wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,anger
wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #fuck #die #hatered,anger
wanna kill you and destroy you. I want you died and I want her back. #emo #scene #fuck #die #hatered,anger
wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered,anger
@Rlblack1Rob My guess is he's just a convenient target for misplaced anger. What they're really mad at is how they played.,anger
factors in respect to provocation bulb worm: BnQo,anger
always seek revenge!,anger
"may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke",anger
"Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming",anger
don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs,anger
"i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~",anger
better not be out!!! Or I am seriously done DONE with @GreysABC #unfair #ugh,anger
black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive,anger
@JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger
"For me not so much outrage as ‘oh, using female body to sell something, AGAIN’",anger
"had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you",anger
offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.,anger
is a joke @SomersetCCC #fuming,anger
"@bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",anger
seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,anger
seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #instagram,anger
supports reach another level of irritation within me,anger
you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,anger
you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #stop,anger
#politicallycorrect #BS What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,anger
going back to blissful ignorance?! #fury,anger
Don King is an insult to the intelligence of the Black Community. What are these people thinking?,anger
a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter.,anger
a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,anger
hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,anger
people irritate me.,anger
"bitches be so angry and bitter, that must truly suck lol",anger
@sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers,anger
"@paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?",anger
@GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.,anger
@HedonismGaming cmode grimrail made me want to eat angry bees,anger
"getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.",anger
since when the fuck can you not stand at a concert? #raging,anger
since when the fuck can you not stand at a concert?,anger
irritation level is at an all time high today 🙃,anger
blacks are good at provoke them selfs blaming on white when black cops shooting blacks,anger
#ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,anger
are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,anger
@jkramon1313 you should force your neighbours to pay that! Those people have some nerve!!! #outrage #Victim,anger
#offended the tonys have found a way to leave me out and now y'all have too,anger
a tip for everyone: Stop being offended. End. #quit #youredumb #liveyourownlife,anger
uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,anger
"'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger
"Tip: Go back to work when your kid reaches 20 mos old. Stay home any longer, and you'll be absolutely miserable with the #tantrums.",anger
and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting,anger
being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist,anger
2. the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.,anger
one of those #angry days. I will have to stop watching #news.,anger
better not be out!!! Or I am seriously done DONE with @GreysABC #angry #unfair #ugh,anger
"#Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",anger
is just making me mad!!!😤 #icq #angry,anger
is just making me mad!!!😤 #icq,anger
is it always me picking up the pieces :/ #angry,anger
and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life,anger
you came in at silly o'clock and woke me up that's what happened #wasted #fuming,anger
you came in at silly o'clock and woke me up that's what happened #wasted,anger
only have to wave a fiery cross and we will f**kin' do this!,anger
nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.,anger
no wonder USA is going to shit with such outrage over a simple analogy.,anger
a fucking muppet. @jRwild1 #fuming #stalker.,anger
a fucking muppet. @jRwild1 #stalker.,anger
of the casuals tweets that Vic has faved are making me gag #bitter,anger
of the casuals tweets that Vic has faved are making me gag,anger
I don't know how much more of that bloody pout I can take!!,anger
"(1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation",anger
"I'm hot nigga, they say im burning uhhhhh",anger
(Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.),anger
"he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",anger
@VanguardBears Looks like a rabid pack of inbreds.,anger
@one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger
@one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old!,anger
"biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells",anger
"#passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome #whyout",anger
is rlly my shit.,anger
resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me,anger
can already tell this programme is going to infuriate me #ExtremeWorld,anger
of irritation when a person makes a hilarious chusssss.... Plz die....😬😬,anger
hour @bus rides make me #angry #sorry,anger
raging 😏😂😭,anger
"you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",anger
"both, scrap *ll the rage instead",anger
ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me,anger
"customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.",anger
"abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",anger
@turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad,anger
Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage,anger
"I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger
"is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming",anger
fucking boiling and it's not ok,anger
@AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation,anger
a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz,anger
"angry, bash out your frustration on the pastry #GBBO",anger
i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers,anger
give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.,anger
sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !,anger
least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so,anger
told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer,anger
asked Jared to marry me and he said no. #offended,anger
asked Jared to marry me and he said no.,anger
literally Nicole already had her chance and she played shitty both seasons. #bitter,anger
@Liberobility still bitter about last night lads 😂,anger
worst thing is i have confimation from them #angry,anger
broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger
not playing and fume on here have day off,anger
I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned,anger
"can you please not have Canadian players play US players, that lag is atrocious. #fixthisgame #trash #sfvrefund #rage",anger
Rojo is the worst player i have ever seen. Useless toasting burning bastard,anger
didn't even realise you used that insult it was that shit mate,anger
"anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,",anger
I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs,anger
side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger
side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .,anger
L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver,anger
@TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡,anger
to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy,anger
to the gym and discover I forgot to put my gym shoes back in my bad 😤 #wwhhyyy,anger
someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪,anger
who are you to compared me with the others; I'm just human. #lit #fire #burning,anger
"@Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #fedup",anger
ive went roght in the huff. Deleted the episode out of anger n everything (regret it now),anger
told me I look like Childish Gambino. #insult or #compliment,anger
I'm distraught! 😭 Candice and her pout can piss off,anger
@MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat,anger
@MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #medchat,anger
watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!,anger
get my revenge soon,anger
"can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",anger
Huh! It's always my fault isn't it &gt;:( #sulk,anger
Huh! It's always my fault isn't it &gt;:( #huff #sulk,anger
decorations are up all over Jersey already #outrage,anger
ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,anger
turn that shit off! Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? #rage. #iphonePhoneHome,anger
@sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸,anger
days on.......never a fucking pen!!!! #nffc,anger
days on.......never a fucking pen!!!! #nffc #bitter,anger
fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,anger
anger is boiling over.,anger
"Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice",anger
,anger
I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...,anger
are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?,anger
@Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump is elected he might have to get a real job,anger
hell even seeing your face makes me fume,anger
you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?,anger
@WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻,anger
you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,anger
going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike,anger
form has destroyed my glowing skin im fuming,anger
hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,anger
hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat,anger
little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage,anger
little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now,anger
uber driver TRIED it with me &amp; he'll feel my wrath,anger
should now react to the uri attack.....,anger
rather dump gasoline all over myself and run into a burning building than use Excel.,anger
your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel,anger
your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,anger
correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious,anger
raging storm brought on by my own emotions sorry everyone. enjoy the thunder,anger
found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,anger
you can go on what you usually do its just their own personal reason and not mean to offend anyone :(,anger
'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show.,anger
'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,anger
there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,anger
I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,anger
He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger
"and eyes can dry but I won't, I'm burning like the wire in a lightbulb",anger
furious!!!!,anger
"I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",anger
cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱,anger
K is dead to me. I hate your new slushie machine. #irate #livid,anger
K is dead to me. I hate your new slushie machine. #livid,anger
world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger
It's your party that has divided this nation. You inflame the minority population as well as pander. You are a disgrace.,anger
freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,anger
freaking hate working with #word on my phone #write #writing #writerslife #writerproblems #writer,anger
spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain,anger
spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger
love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming,anger
love when people say they aren't racist right before they say some racist shit... Not how that works...,anger
delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger
delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading,anger
@mattgrime fuming,anger
hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger
hate not having the answers I need. #tomourssuck #prayinsnotcancer,anger
you keep talkin shit and trying to offend me but you're just petty as fuck,anger
many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.,anger
all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,anger
are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger
I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,anger
headache. #anger,anger
headache.,anger
": Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger
": Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #love #conflicted😬",anger
who go the speed limit irritate me,anger
there was a US diver named steele johnson. i'd like him barred from the olympics. #offended,anger
I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,anger
"that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.",anger
"that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .",anger
seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,anger
seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh,anger
the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger
is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O,anger
used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger
@toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,anger
hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,anger
hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #smrtruinslives,anger
@TMobile whays going on!!! 😤😤😤😤 lol #smh #mobilefails,anger
@TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails,anger
it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger
on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,anger
on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder,anger
I'm so mad for our clients I'm furious lmao,anger
pay good money to watch someone slap that pout off Candice.,anger
"@BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.",anger
the wrath of my air-dropped pamphlets!,anger
"you've annoyed me, you haven't done a good job there at all.",anger
"you've annoyed me, you haven't done a good job there at all. #furious",anger
the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe,anger
the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #NoWorkForMe,anger
that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,anger
Giroud's beard is making me angry.,anger
You had to do some research to come up with new insult. Are you allowed to read anything but brietbart?,anger
chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger
#fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!,anger
"@Mariners @BlueJays : Wrongdoing! Grrr. After the fact, I know, but emailing displeasure now anyway .",anger
Maybe if it was transgender the media would cover it #outrage,anger
not use to getting up early asf this shit goin irritate me.,anger
watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,anger
bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,anger
#KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.,anger
how on earth can I send an email to you? Very annoyed customer!!! #fuming,anger
how on earth can I send an email to you? Very annoyed customer!!!,anger
lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger
fuming,anger
@jkramon1313 you should force your neighbours to pay that! Those people have some nerve!!! #Victim,anger
is raging,anger
fuming at Bake Off and went 'fuck this I'm starting on the vodka',anger
she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖,anger
"You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.",anger
"no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter #shouldofVotedforNicole",anger
"no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #shouldofVotedforNicole",anger
people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,anger
"gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds",anger
"wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger
is boiling,anger
already gets aggravated too fast like why aggravate me on purpose?,anger
fuming ain't the word,anger
the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up,anger
the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming,anger
@sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger
gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,anger
Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger
#colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout,anger
Michelle crying again #shocking #bitter He's just not that into you 😢#TeamNicole,anger
always wondered how long Angelina put up with Brad's crap. Not gon lie 😐,anger
always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger
boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger
"be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",anger
can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,anger
@Titchlar81 clicked the wrong side was fuming 😭,anger
I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger
swear I got anger issues but my heart big AF...,anger
"someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",anger
"Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",anger
@DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger
much to full of resentment,anger
"Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger
i pout i just want Adrian to appear and tell me to stop pouting or else,anger
Terence- got a lot of anger issues from my family and school.,anger
"promised I wouldn't live tweet, but @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!",anger
ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry,anger
does what he does best burning haters with his head,anger
"thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry",anger
,anger
what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?,anger
I did that! 3 days later my order isn't even in the same postcode as me #fuming,anger
I did that! 3 days later my order isn't even in the same postcode as me,anger
@hopheaddarrell fingers of fury!,anger
"Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",anger
NO. The gay guy and the dad revenge fucking,anger
@lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger
people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,anger
people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #thatsmyluck,anger
we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,anger
- where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,anger
where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger
bet @mmunro91 is fuming with our draw 👀,anger
why doesn't this account follow me #offended,anger
"Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
