text,label
is one of the worst players in bb history #bb18 #bbfinale,anger
Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger
"little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",anger
"am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo",anger
blind to existential fury,anger
irritate me,anger
sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily #rage,anger
what they should be doing is directing their anger to the thieves in government...#corruption #FeesMustFall,anger
a new outlet for #rage,anger
"timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --",anger
not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,anger
huff puff,anger
hath not fury like a hamstring cramp. #ouch,anger
"be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄",anger
it's the first expac since wrath that feels like a proper 'evolution' of the game for me,anger
what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔,anger
relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,anger
you find out the initiative isn't even a thing 😧 #revenge,anger
jojo at 12:30 and not midnight lets rage WRYYYYYY,anger
"happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect",anger
AK47 leave your spine with a frown,anger
on let's make em hate 😘make em pout they face 👿😩.,anger
reading: Prisoners of Hate by Aaron Beck #anger,anger
snap meee,anger
resent,anger
angry that gh ruined Molly and morgan's bond/friendship,anger
I resent all men in some way; for some or no reason at all. #esinscountdown,anger
I accidetly dumped boiling water my myself 😫,anger
"Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts.",anger
"he's stupid, I hate him lol",anger
#make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,anger
Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,anger
@StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter,anger
@clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger
don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage,anger
-- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,anger
I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,anger
"it on there, rule,nimber 1 of carpet cleaning!!! #worsethananatomicbomb #accidentlyspillbeeronthecarpet",anger
Yikes. The wrath of Maddie...,anger
@TrillSmith you think I came back to twitter and not ruffle a few bushes? Tuh.,anger
@markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,anger
#AdamRowe #insult Slutfaceshlongnugget,anger
need some to help with my anger,anger
"never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. #bitter",anger
folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #annoyed,anger
it's time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. It'll sting for a bit but everyone will get over it.,anger
unfortunately it won't end there... followers of whichever candidate isn't elected will throw tantrums. No winning this elec,anger
@HillaryClinton her team must draw from a hat for daily personality #drugged #yeller #quiet #screamer #😂😂,anger
standing pout face aggravates me every week,anger
I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,anger
YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter,anger
"any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger
"if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry",anger
provoke me after letting me down !,anger
never be a angry drunk lol yall weirdos just enjoy your time,anger
"we still have deaths, road rage, &amp; violations on the road, despite a widely accepted concept of 'personal accountability' while driving",anger
have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage,anger
officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood,anger
Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,joy
Sharif is getting more funnier than @kapilsharmak9 day by day. #challenge #kashmir #baloch,joy
love my family so much #lucky #grateful #smartassfamily #love,joy
love my family so much #lucky #grateful #smartassfamily #hilarious #love,joy
@lsmith855 liking the optimism,joy
@buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,joy
"@LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",joy
"#CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",joy
turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,joy
"IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",joy
"for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",joy
"gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",joy
that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,joy
reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,joy
THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,joy
far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,joy
day is what you make of it! #goals #challenges #business #goals #success #photographer #photography #ThursdayThoughts,joy
"#HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",joy
"Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",joy
"absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",joy
[he gives a gleeful squeak and wraps around you] All mine!,joy
"we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",joy
#new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,joy
"*peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",joy
@gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized #sick #kids #smile 😊✌❤,joy
great minds think alike. #rejoice,joy
A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',joy
was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,joy
LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,joy
Good optimism sir :),joy
of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,joy
starting my new challenge ! A glee poll every day !,joy
Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,joy
gives me such an exhilarating feeling. I love helping people 😌,joy
"Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",joy
"Hey There Phil Glutting thank you for following us, it's appreciated :)",joy
feels good to get outside for a minute and get some fresh air. It's hard to stay cooped up inside all day #breezy,joy
feels good to get outside for a minute and get some fresh air. It's hard to stay cooped up inside all day,joy
hearty Jonza! to all my friends and follower.,joy
ball watching &amp; Rojo'd header was equally dreadful!!,sadness
.500 season is all I'm looking for at this point. #depressing #royals,sadness
I want to do is watch some netflix but I am stuck here in class. #depressing,sadness
doesn't possess enough power to deliver you from your affliction!,sadness
"It was dreadful, even after he met the Catfish he still thought it was her!",sadness
this uni reveal is so depressing i miss stingrays :(,sadness
just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness
@DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness
"@HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness
feel like an appendix. I don't have a purpose. #depressed #alone #lonely #broken #cry #hurt #crying #life,sadness
Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness
"You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness
shit hurting my heart 😪 that's how serious it is .,sadness
world has some serious issues we should all go to therapy,sadness
"what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness
feel like we lost a family member🙄😂,sadness
life went from happy to unhappy..,sadness
But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,sadness
"I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness
@CDCarter13 included for maximum #sadness,sadness
"I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",sadness
can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,sadness
author Twitter might be the most depressing thing I've ever seen,sadness
of stayed in Dubai 😞,sadness
those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness
for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',sadness
app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,sadness
"rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",sadness
"depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster",sadness
feel like I am drowning. #depression #anxiety #falure #worthless,fear
get so nervous even thinking about talking to ****** I wanna die,fear
lost my blinders .... #panic,fear
feel like I am drowning. #depression #falure #worthless,fear
is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,fear
I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him,fear
have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems,fear
I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓,fear
bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible,fear
bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake...,fear
is fun until im an hour away from the time its due and i still havent finished so i have a panic attack,fear
#anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,fear
"not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear
Panic attack from fear of starting new medication,fear
interview in the afternoon #nervous #ek,fear
am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me,fear
level- 100,fear
just woke up frm a fucking nightmare,fear
get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,fear
properly for the first time on Saturday! Pretty nervous..,fear
"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",fear
"broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist",fear
We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous,fear
crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint,fear
"been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse #issues",fear
shitting it about this tattoo #nervous,fear
out in hives for the first time since college finals. #anxiety sucks,fear
@YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.,fear
am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me #frightened,fear
5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed,fear
hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,fear
replied to my comments 4 times now i'm shaking omg,fear
"stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life",fear
want Saturday to be over but then again I want to do good #LSAT #nervous,fear
"not a #nervouswreck, Im a #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear
was literally shaking getting the EKG done lol 🙄,fear
thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 #horrific,fear
'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited,fear
"OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit",fear
I fear for the future of mankind,fear
day of college feeling nervous,fear
"might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out",fear
you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...,fear
get some acupuncture today for all my damn anxiety 🙃🤕,fear
#DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape,fear
it would be great but what if the card crashes 😱. It's happened to me twice #nightmare,fear
now im feeling the #worry,fear
feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,fear
had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,fear
Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,fear
was horrible and it was only half a day,fear
"- weekly #riots and #terror attacks, &gt;400k dead #Syrians, #Jews fleeing #persecution in Europe, #Christian #genocide in ME.....",fear
"news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy",fear
fucking hell mate absolute nightmare 😓,fear
"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate",fear
long fear of havin a shit and a spider crawls up ya bum,fear
"a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte #terrorism #shitworldforourkids",fear
thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6,fear
"start work tmrw yall, i'm nervous lol",fear
Don't know what make #Pakistan fear more their #terrorist or their #terrorism #TerrorStatePak,fear
"If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom",fear
I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.,fear
had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic,fear
this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation,fear
When all of your devices and teles fail just in time for bake off #panic #gbbo,fear
like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?,fear
you think humans have the sense for recognizing impending doom? #anxiety,fear
have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #SingleGirlProblems,fear
literally shaking bc im nervous and bc its fucking cold oh how i love life,fear
feel horrible. I have accounting today but physically and mentally am not okay 😪,fear
\nLikewise #death #cutting #despair,fear
am about to be a coward and I feel terrible. But I can't even face this 😭,fear
"OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit #horror",fear
@BBCNews I'd rather leave my child with @BorisJohnson #shudder,fear
is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,fear
roommate talks and laughs in her sleep. It never fails to scare the shit out of me. 🙅🏽😳,fear
had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7,fear
just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.,fear
Omg that is just horrific. Something needs to be done. 😢,fear
getting so nervous for my first anatomy exam 😩,fear
the fact that YOURE nervous makes me want to crawl in a hole,fear
nothing like a good old fashioned panic induced cry on your living room floor,fear
U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,fear
this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel,fear
"#Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps",fear
have another test tonight #nervous,fear
"@TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.",fear
believe how nervous I feel tonight...who feels the same #mufc,fear
@15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #creepy #EnoughIsEnough,fear
@15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough,fear
"hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone",fear
was so posh it frightened me. I'm still scared.,fear
"wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news",fear
"by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",fear
ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear
seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,fear
Carr makes me want to cry and cry *shiver*,fear
my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat,fear
Carr makes me want to cry and cry *shiver* #awful,fear
forced into a fake hug by someone who didn’t flinch to get litigious with you in the past - #awful 😖👺🙅,fear
it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,fear
hands start shaking and he says 'I hope I die.. like right now',fear
dread this drive every Wednesday 😩,fear
"country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg",fear
@SamHeughan can send me good luck on my job interview tomorrow. #nervous 😳,fear
that's what I'm afraid of!,fear
not pumped for this interview #nervous,fear
@amityaffliction kind of drive home from work today #nightmare #dailyfeels,fear
scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion,fear
"you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott",fear
my names anxiety and i have shaun,fear
Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started,fear
data stolen in 2014 and only now do you tell us .,fear
dread math 😴,fear
I could pop round #nightmare,fear
I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(,fear
do you ever stop being #afraid of someone that you live with,fear
I despair at this madness! It's beyond #shocking it's cold blooded murder! How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,fear
my dream....They were trying to steal my kidney!!! #blackmarket #whydidiwatchthat,fear
she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking 😭😭😭😭😭,fear
had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,fear
#DISTRACTION #what is really going on? #selection #election #Syria #race #riots #GasCrisis2016 #NoDAPL #rape,fear
this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme,fear
you arrive at the office the day before your first ever festival and the Internet is down #panic,fear
are you guys still down? When can we go up? #panic,fear
focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear
and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,fear
my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂,fear
"lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",fear
@guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare,fear
the fuck is he even doing ? He should be off that's fucking horrific !,fear
I'm still too nervous to try it. I need to man up and give it ago.,fear
@BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear,fear
#zionist = #terror \nImagine this kid was a #Palestinian or #Muslim\nZionists stealing #innocence of childhood from #Jewish #children,fear
don't know how people can binge watch horror films ...ALONE!😓😰,fear
gotten one hour of sleep... Today is going to be a fun day 😐 #restless,fear
is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime.,fear
right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of #terrorism,fear
"boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I --",fear
thought the nausea and headaches had passed but lol I feel awful today,fear
interview in the afternoon #ek,fear
is the day I cut and dye my hair! 😳 #nervous #excited,fear
Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. #panic,fear
"ISIS REFERENCES SCRUBBED? Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ... #news",fear
car rental you have made realize why I always use @nationalcares!!!! What a #nightmare!! #disgusted,fear
for what pro and academic writers have to say about #writing #anxiety and #writersblock,fear
an actual nightmare,fear
we go back 2 weeks and start again ?? This is seriously dreadful,fear
absolutely love having an anxiety attack halfway through a family meal,fear
is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA,fear
"#terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld",fear
tired of people telling me the worry about me when in fact they probably never gave a fuck about me,fear
city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !,fear
"hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous",fear
like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem,fear
"heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢",fear
"reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--",fear
5:55am. I'm hungry but there is no food. #panic,fear
have a job interview with @BarclaysUK in Loughborough next month #nervous!!!,fear
"@ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..",fear
"butter up the walls, nightmare",fear
afraid of all the same things,fear
is on Pakistan' : MEAIndia after #Uri #terror attack,fear
wanna really go out but I can't say no. Deffo have a fear of missing out,fear
#THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo,fear
it would be great but what if the card crashes 😱. It's happened to me twice,fear
doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),fear
get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit 😭,fear
We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.,fear
"okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.",fear
indian army crossed loc into pok to bust terror camp on 20th Sept night?,fear
@Rosie these horrific situations will only get worse if trump is elected. vote Hillary.,fear
"😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1",fear
husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care #nightmare #airbnbnightmare,fear
"Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.",fear
"#fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear
anxiety is playing around HELP!!!!!,fear
to be up in 4 hours to go back to work #cantsleep #excited #nervous,fear
husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care #airbnbnightmare,fear
"is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety",fear
afraid she's the goat you libeling people? #afraid #goat #libeling,fear
"@bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror",fear
too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(,fear
"more videos @PanicAtTheDisco post, the more i am convinced i might should not have done that #fear #Brendonati",fear
wake me when @Therealkiss make 2016 remix of 'Why'❗️b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much,fear
@ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg,fear
had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare,fear
Worst than going to the morgue to do a positive ID. #horrible Reuters,fear
Dann injured aka my worst nightmare,fear
"news fam, life is still hard and awful #depression #atleastIhaveBuffy",fear
day tomorrow for pizza express #nervous,fear
in the glove box' is pure panic excuse #GBBO,fear
"to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed",fear
had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul,fear
maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..,fear
"interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",fear
"used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.",fear
@WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst,fear
alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity,fear
can never find the exact #emoji that I'm after at the exact moment that I need it #panic,fear
which one....the one where u threaten violence? Or the phedophiliac u support? Or the constitution violations he proposes?,fear
shaking though 🙃,fear
It Follows. This is a super freaky movie. #horror #scary,fear
Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror,fear
"death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one. Samuel Beckett",fear
@theaterofscifi thanks. #nightmare,fear
we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.,fear
"#Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",fear
and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited,fear
"is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.",fear
hate having ideas but being too afraid to share them 😔,fear
let jiho step on my throat but he'd probs be afraid he'd hurt me,fear
"If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #iamkratom",fear
Sharif's UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism,fear
if it's hella hot in here or I'm nervous,fear
what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. #afraid,fear
can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all,fear
alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA,fear
I think just becz u have so much terror in pak nd urself being a leader u forgot d difference btw a leader nd terrorist !,fear
here we go again 😓 #restless,fear
"always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful",fear
you think humans have the sense for recognizing impending doom?,fear
Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay,fear
'Operation Echoes' is gathering momentum ... #tense #feelsick #excited,fear
Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,fear
more I watch this documentary on @Channel4 the more I think @Airbnb is more a #nightmare than dream #dreamornightmare,fear
is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?,fear
"@newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL",fear
ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,fear
test ................,fear
@kwr66 How awful! Switched off!,fear
to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous,fear
Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal,fear
had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning 😕,fear
stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,fear
"never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare",fear
naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves,fear
"Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",fear
if i need to start over on SIF im prob gonna just die,fear
"your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained",fear
want to slide into the dms but im too fucking shy #shy,fear
