text,label
world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards amp invigorate raging self defense mechanisms,anger
can see how this will end nin all its bitter tragedy ni will give you all i have to spend nand you will give nothing back to me,anger
it is your party that has divided this nation you inflame the minority population as well as pander you are a disgrace,anger
freaking hate working with word on my phone rage write writing writerslife writerproblems writer,anger
freaking hate working with word on my phone write writing writerslife writerproblems writer,anger
spent over fucking hours and still can not get that dam siva fragment on fellwinters peak mountain,anger
spent over fucking hours and still can not get that dam siva fragment on fellwinters peak mountain angry,anger
love when people say they are not racist right before they say some racist shit not how that works fuming,anger
love when people say they are not racist right before they say some racist shit not how that works,anger
delays from streatham cmn to clap junc amp now train took mins for mins journey missed trains to reading fuming,anger
delays from streatham cmn to clap junc amp now train took mins for mins journey missed trains to reading,anger
mattgrime fuming,anger
hate not having the answers i need tomourssuck prayinsnotcancer angry,anger
hate not having the answers i need tomourssuck prayinsnotcancer,anger
you keep talkin shit and trying to offend me but you are just petty as fuck,anger
many protests for peace going on lately but all i see is people burning down they are own cities and hometowns practice what u preach,anger
all you white people out there are you offended when people refer to you as a cock asian noseriously,anger
are people even debating on race inequality within our justice system like it is non existent they are just trying to aggravate us,anger
i do not read articles by people who rage about how horrible cybernats are got it,anger
headache anger,anger
headache,anger
whaaaat oh hell no i was jealous because you got paid to fuck but this is a whole new level anger love conflicted,anger
whaaaat oh hell no i was jealous because you got paid to fuck but this is a whole new level love conflicted,anger
who go the speed limit irritate me,anger
there was a us diver named steele johnson i would like him barred from the olympics offended,anger
i did not watch smackdown because i can not see my men jasonjordanjj wwegable lose sohurt revenge,anger
that you are willing to take out on people amp the world in general amp all police is worst most indefensible kind of anger,anger
that you are willing to take out on people amp the world in general amp all police is worst most indefensible kind of,anger
seriously so frustrating sometimes ugh raging,anger
seriously so frustrating sometimes ugh,anger
the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger
is an aspect of human evolution the evolution of consciousness attachments desire apathy sentimentality tears fury anger o,anger
used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of dust and wouldnt turn off,anger
scott mulligan boxingfanatic fucker blocked me years ago over a question lol proper holds a grudge old joe,anger
hell rush for the damn train also no use fucking wait still sweating rage smrtruinslives,anger
hell rush for the damn train also no use fucking wait still sweating smrtruinslives,anger
tmobile whays going on lol smh mobilefails,anger
tmobile whays going on lol raging smh mobilefails,anger
it is very telling that racist bigots always resort to the insult fag like that is worse than being a racist bigot,anger
on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake patronus adder offended,anger
on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake patronus adder,anger
i am so mad for our clients i am furious lmao,anger
pay good money to watch someone slap that pout off candice,anger
brookebcnn what can not you grasp besides yr cognitive dissonance raging away each incident re leo shooting separate,anger
the wrath of my air dropped pamphlets,anger
you have annoyed me you have not done a good job there at all,anger
you have annoyed me you have not done a good job there at all furious,anger
the will live with virginmedia business bb gone down on hold for minutes amp whoever picked up cut me off fuming noworkforme,anger
the will live with virginmedia business bb gone down on hold for minutes amp whoever picked up cut me off noworkforme,anger
that the n word is normalized by the media just wow no words for this no words for this frog been boiling in the pot via media,anger
giroud is beard is making me angry,anger
you had to do some research to come up with new insult are you allowed to read anything but brietbart,anger
chase fame nif you are going nto resent it nwhen it starts nchasing you nwrdsmth,anger
fear amp anger are similar to what hitler preached to come to power in germany wake up america,anger
mariners bluejays wrongdoing grrr after the fact i know but emailing displeasure now anyway,anger
maybe if it was transgender the media would cover it outrage,anger
not use to getting up early asf this shit goin irritate me,anger
watching on i would have been straight out of there with the guy who was getting irate extremeworld,anger
bitter about the fact that the subway in robart is has been replaced with a low rent version of chipotle,anger
keithscott was not the man they were there to hand an arrest warrant to that is what we know that is enough to cause outrage,anger
how on earth can i send an email to you very annoyed customer fuming,anger
how on earth can i send an email to you very annoyed customer,anger
lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger
fuming,anger
you should force your neighbours to pay that those people have some nerve victim,anger
is raging,anger
fuming at bake off and went fuck this i am starting on the vodka,anger
she is pathetic hated nicole for being cute amp having a showmance amp she could not get one bitter uglycry bbmichelle,anger
you interviewed one irate group two filmmakers who do not live here and got stock statements that is not journalism,anger
no no no no you fucked up bitter shouldofvotedfornicole,anger
no no no no you fucked up shouldofvotedfornicole,anger
people irritate tf out of me i swear i am goin to sleep,anger
gonna end up seriously poorly at some point soon so tired and go from freezing to boiling in the space of seconds,anger
wow today is such a good day n an hour later burns food gets sick spills boiling hot water on myself nme never mind,anger
is boiling,anger
already gets aggravated too fast like why aggravate me on purpose,anger
fuming ai not the word,anger
the hell is drilling outside my house literally got to sleep at half four after a busy shift and these twats have woken me up,anger
the hell is drilling outside my house literally got to sleep at half four after a busy shift and these twats have woken me up fuming,anger
sunilddesai archnahr irritation and isolation lifenabler,anger
gf started singing all star and then joe got angry and was all sing it right and started angrily singing it back at her,anger
opioid rapid pill plague speed generations pulse rapid rabid impairment ist choice stacked usage vs street ingestion demo us,anger
colinkaepernick protests because of the unjust murder of keithlamontscott in north carolina injustice outrage speakout,anger
michelle crying again shocking bitter he is just not that into you teamnicole,anger
always wondered how long angelina put up with brad is crap not gon lie,anger
always wondered how long angelina put up with brad is crap not gon lie bitter,anger
boys dint know the game am i the game life after death better chose and know who side you on before my wrath does come upon us,anger
be offended ni am just doing something that ngives your life more hurts n n haikuchallenge offend poetry,anger
can not have a dog in my flat literally no reason either sorry potential doggie landlords doglover sad angry rescuedog dog,anger
clicked the wrong side was fuming,anger
i do not really understand the burst and semi auto version bc the damage does not change so those are essentially useless,anger
swear i got anger issues but my heart big af,anger
someone that is struggled w eds since i was i resent everyone who is making a spectacle of a certain youtuber who has severe anorexia,anger
where is your indignation and outrage over the unarmed deaf white man who was shot and killed by black officer in clt nc,anger
drjillstein well cucks among her ranks agree equally about their outrage of black youths shot and harambe,anger
much to full of resentment,anger
like despite all my irritation towards ur ship at least its canon buckynat is canon and clintwanda is canon,anger
i pout i just want adrian to appear and tell me to stop pouting or else,anger
terence got a lot of anger issues from my family and school,anger
promised i would not live tweet but damonkwayans claynecrawford brought it jordanabrewster and furious action ftw,anger
ever just be really irritated with someone u love it is like god damn ur makin me angry but i love u so i forgive u but i am angry,anger
does what he does best burning haters with his head,anger
thanks for update even the best app telegram freezing and crashing on se angry,anger
what if lives are attached to real estate shall i come trash your cameras because i am angry with what your race is doing,anger
i did that days later my order is not even in the same postcode as me fuming,anger
i did that days later my order is not even in the same postcode as me,anger
hopheaddarrell fingers of fury,anger
oh you insult me what you think just because i look like this i am psycho i am more sane than most gotham freaks,anger
no the gay guy and the dad revenge fucking,anger
lokiscottishrap so much animosity towards loki who is fighting the same battle as you surely not the best use of energy,anger
people piss me off busted my ass and my coworker takes off with all the tips thnx for nothing angry thatsmyluck,anger
people piss me off busted my ass and my coworker takes off with all the tips thnx for nothing thatsmyluck,anger
we get a shot of lingys face at time pretty sure it would be more red then his hair fuming pretendinghesok ruok aflcatsswans,anger
where were you born nme washington nkenny you fucking liar you were born in the fiery pits of hell,anger
where is the outrage when black children get killed in the crossfire between blacks shooting each other,anger
bet is fuming with our draw,anger
why does not this account follow me offended,anger
actually wait i do the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today,anger
i am actually offended by it naming the most fattening sandwich after a man who died of coronary disease likely due to his diet,anger
in a infuriate scrum about hegemonists scrum scrum stuck,anger
in a infuriate scrum about hegemonists infuriate scrum scrum stuck,anger
he really just fucking asked me that,anger
he really just fucking asked me that offended,anger
allowed pereira to start taking all the set pieces fuming,anger
itzamadhouse celebrate their belief that jesus is alive in hell boiling in a pot of shit actual shit,anger
fucking mad my blood boiling,anger
go out his way to irritate me that is why i go out my way to not give up any pussy,anger
ealvarezfight danawhite thenotoriousmma he will defend his belt against aldo after its not that hard u grudge holding bitch,anger
how do u guys determine teams cause i am on shitty teams when i play and i am fuckin over it cod,anger
how do u guys determine teams cause i am on shitty teams when i play and i am fuckin over it cod rage,anger
what if the supposed animosity is all bullshit to con the iranians,anger
love c gyimah in action but his coach is holding a grudge against him,anger
